date,device,failure,attribute1,attribute2,attribute3,attribute4,attribute5,attribute6,attribute7,attribute9,first_date_device,last_date_device,last_date,target,extended_target,attribute1_lag_1,attribute2_lag_1,attribute3_lag_1,attribute4_lag_1,attribute5_lag_1,attribute6_lag_1,attribute7_lag_1,attribute9_lag_1,attribute1_lag_2,attribute2_lag_2,attribute3_lag_2,attribute4_lag_2,attribute5_lag_2,attribute6_lag_2,attribute7_lag_2,attribute9_lag_2,attribute1_lag_3,attribute2_lag_3,attribute3_lag_3,attribute4_lag_3,attribute5_lag_3,attribute6_lag_3,attribute7_lag_3,attribute9_lag_3,attribute1_lag_5,attribute2_lag_5,attribute3_lag_5,attribute4_lag_5,attribute5_lag_5,attribute6_lag_5,attribute7_lag_5,attribute9_lag_5,attribute1_lag_7,attribute2_lag_7,attribute3_lag_7,attribute4_lag_7,attribute5_lag_7,attribute6_lag_7,attribute7_lag_7,attribute9_lag_7,attribute1_roll_1_mean,attribute1_roll_1_std,attribute2_roll_1_mean,attribute2_roll_1_std,attribute3_roll_1_mean,attribute3_roll_1_std,attribute4_roll_1_mean,attribute4_roll_1_std,attribute5_roll_1_mean,attribute5_roll_1_std,attribute6_roll_1_mean,attribute6_roll_1_std,attribute7_roll_1_mean,attribute7_roll_1_std,attribute9_roll_1_mean,attribute9_roll_1_std,attribute1_roll_2_mean,attribute1_roll_2_std,attribute2_roll_2_mean,attribute2_roll_2_std,attribute3_roll_2_mean,attribute3_roll_2_std,attribute4_roll_2_mean,attribute4_roll_2_std,attribute5_roll_2_mean,attribute5_roll_2_std,attribute6_roll_2_mean,attribute6_roll_2_std,attribute7_roll_2_mean,attribute7_roll_2_std,attribute9_roll_2_mean,attribute9_roll_2_std,attribute1_roll_3_mean,attribute1_roll_3_std,attribute2_roll_3_mean,attribute2_roll_3_std,attribute3_roll_3_mean,attribute3_roll_3_std,attribute4_roll_3_mean,attribute4_roll_3_std,attribute5_roll_3_mean,attribute5_roll_3_std,attribute6_roll_3_mean,attribute6_roll_3_std,attribute7_roll_3_mean,attribute7_roll_3_std,attribute9_roll_3_mean,attribute9_roll_3_std,attribute1_roll_5_mean,attribute1_roll_5_std,attribute2_roll_5_mean,attribute2_roll_5_std,attribute3_roll_5_mean,attribute3_roll_5_std,attribute4_roll_5_mean,attribute4_roll_5_std,attribute5_roll_5_mean,attribute5_roll_5_std,attribute6_roll_5_mean,attribute6_roll_5_std,attribute7_roll_5_mean,attribute7_roll_5_std,attribute9_roll_5_mean,attribute9_roll_5_std,attribute1_roll_7_mean,attribute1_roll_7_std,attribute2_roll_7_mean,attribute2_roll_7_std,attribute3_roll_7_mean,attribute3_roll_7_std,attribute4_roll_7_mean,attribute4_roll_7_std,attribute5_roll_7_mean,attribute5_roll_7_std,attribute6_roll_7_mean,attribute6_roll_7_std,attribute7_roll_7_mean,attribute7_roll_7_std,attribute9_roll_7_mean,attribute9_roll_7_std,attribute1_roll_14_mean,attribute1_roll_14_std,attribute2_roll_14_mean,attribute2_roll_14_std,attribute3_roll_14_mean,attribute3_roll_14_std,attribute4_roll_14_mean,attribute4_roll_14_std,attribute5_roll_14_mean,attribute5_roll_14_std,attribute6_roll_14_mean,attribute6_roll_14_std,attribute7_roll_14_mean,attribute7_roll_14_std,attribute9_roll_14_mean,attribute9_roll_14_std,attribute1_w1_2d_mean,attribute1_w1_2d_std,attribute1_w3_4d_mean,attribute1_w3_4d_std,attribute1_w4_7d_mean,attribute1_w4_7d_std,attribute1_w8_14d_mean,attribute1_w8_14d_std,attribute2_w1_2d_mean,attribute2_w1_2d_std,attribute2_w3_4d_mean,attribute2_w3_4d_std,attribute2_w4_7d_mean,attribute2_w4_7d_std,attribute2_w8_14d_mean,attribute2_w8_14d_std,attribute3_w1_2d_mean,attribute3_w1_2d_std,attribute3_w3_4d_mean,attribute3_w3_4d_std,attribute3_w4_7d_mean,attribute3_w4_7d_std,attribute3_w8_14d_mean,attribute3_w8_14d_std,attribute4_w1_2d_mean,attribute4_w1_2d_std,attribute4_w3_4d_mean,attribute4_w3_4d_std,attribute4_w4_7d_mean,attribute4_w4_7d_std,attribute4_w8_14d_mean,attribute4_w8_14d_std,attribute5_w1_2d_mean,attribute5_w1_2d_std,attribute5_w3_4d_mean,attribute5_w3_4d_std,attribute5_w4_7d_mean,attribute5_w4_7d_std,attribute5_w8_14d_mean,attribute5_w8_14d_std,attribute6_w1_2d_mean,attribute6_w1_2d_std,attribute6_w3_4d_mean,attribute6_w3_4d_std,attribute6_w4_7d_mean,attribute6_w4_7d_std,attribute6_w8_14d_mean,attribute6_w8_14d_std,attribute7_w1_2d_mean,attribute7_w1_2d_std,attribute7_w3_4d_mean,attribute7_w3_4d_std,attribute7_w4_7d_mean,attribute7_w4_7d_std,attribute7_w8_14d_mean,attribute7_w8_14d_std,attribute9_w1_2d_mean,attribute9_w1_2d_std,attribute9_w3_4d_mean,attribute9_w3_4d_std,attribute9_w4_7d_mean,attribute9_w4_7d_std,attribute9_w8_14d_mean,attribute9_w8_14d_std,attribute1_diff_1,attribute2_diff_1,attribute3_diff_1,attribute4_diff_1,attribute5_diff_1,attribute6_diff_1,attribute7_diff_1,attribute9_diff_1,attribute1_diff_7,attribute2_diff_7,attribute3_diff_7,attribute4_diff_7,attribute5_diff_7,attribute6_diff_7,attribute7_diff_7,attribute9_diff_7,days_since_last_failure,is_last_date_device,days_from_last,is_day_0
2015-10-21,S1F0TP8F,0,134588304,0,0,0,13,407997,0,8,2015-01,2015-10,2015-10-22,0.0,0,54780976.0,0.0,0.0,0.0,13.0,407375.0,0.0,8.0,36449216.0,0.0,0.0,0.0,13.0,406120.0,0.0,8.0,18814720.0,0.0,0.0,0.0,13.0,404866.0,0.0,8.0,179384320.0,0.0,0.0,0.0,13.0,403291.0,0.0,8.0,104281480.0,0.0,0.0,0.0,13.0,401466.0,0.0,8.0,134588304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,407997.0,0.0,0.0,0.0,8.0,0.0,94684640.0,56432302.817179024,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,407686.0,439.8204178980326,0.0,0.0,8.0,0.0,75272832.0,52180046.6664365,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,407164.0,956.123945940238,0.0,0.0,8.0,0.0,97700113.6,92927700.82842557,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,405988.4,1803.841262417511,0.0,0.0,8.0,0.0,112580337.14285715,81822800.58361034,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,405135.14285714284,2078.5913041081103,0.0,0.0,8.0,0.0,96934072.0,77006115.93638253,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,401371.21428571426,4560.965740828121,0.0,0.0,8.0,0.0,45615096.0,12962511.807084305,131341036.0,159136242.2110806,161927656.0,63469174.59165548,97083777.14285715,90421768.73896407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,0.0,13.0,0.0,13.0,0.0,406747.5,887.4190103891171,404225.0,906.510893481154,402763.5,937.6447443818516,396337.14285714284,2748.006151651953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,79807328.0,0.0,0.0,0.0,0.0,622.0,0.0,0.0,30306824.0,0.0,0.0,0.0,0.0,6531.0,0.0,0.0,0.0,1,0,1
2015-08-19,S1F0TPH4,0,170291088,0,0,0,13,248467,0,0,2015-01,2015-08,2015-08-20,0.0,0,207701848.0,0.0,0.0,0.0,13.0,248467.0,0.0,0.0,88766328.0,0.0,0.0,0.0,13.0,248466.0,0.0,0.0,203639888.0,0.0,0.0,0.0,13.0,248466.0,0.0,0.0,158757216.0,0.0,0.0,0.0,13.0,248465.0,0.0,0.0,127848776.0,0.0,0.0,0.0,13.0,248410.0,0.0,0.0,170291088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,248467.0,0.0,0.0,0.0,0.0,0.0,188996468.0,26453402.085342444,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,248467.0,0.0,0.0,0.0,0.0,0.0,155586421.33333334,60815992.105291955,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,248466.66666666666,0.5773503606909233,0.0,0.0,0.0,0.0,159799233.6,50857630.97722509,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,248466.2,0.8366600838679151,0.0,0.0,0.0,0.0,156145795.42857143,42535217.76013144,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,248458.57142857142,19.671105481306434,0.0,0.0,0.0,0.0,143427129.7142857,60818298.33911881,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,248434.2857142857,28.52644820967561,0.0,0.0,0.0,0.0,148234088.0,84100112.71594825,166118452.0,53063323.67091409,137617548.0,14482272.819251865,121274644.57142857,80705886.03439191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,0.0,13.0,0.0,13.0,0.0,248466.5,0.7071067811865476,248465.5,0.7071067811865476,248438.5,30.64310689324519,248409.14285714287,2.267789017291693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37410760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42442312.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,1,0,1
2015-08-27,S1F0TPJC,0,14301312,0,10,0,13,307848,0,42,2015-01,2015-08,2015-08-28,0.0,0,103466096.0,0.0,10.0,0.0,13.0,307848.0,0.0,42.0,15764688.0,0.0,10.0,0.0,13.0,307848.0,0.0,42.0,203746400.0,0.0,10.0,0.0,13.0,307848.0,0.0,42.0,196855384.0,0.0,10.0,0.0,13.0,307848.0,0.0,42.0,178119616.0,0.0,10.0,0.0,13.0,306959.0,0.0,42.0,14301312.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,13.0,0.0,307848.0,0.0,0.0,0.0,42.0,0.0,58883704.0,63049023.409433775,0.0,0.0,10.0,0.0,0.0,0.0,13.0,0.0,307848.0,0.0,0.0,0.0,42.0,0.0,44510698.666666664,51062114.36454355,0.0,0.0,10.0,0.0,0.0,0.0,13.0,0.0,307848.0,0.0,0.0,0.0,42.0,0.0,82682636.8,77918675.59024878,0.0,0.0,10.0,0.0,0.0,0.0,13.0,0.0,307848.0,0.0,0.0,0.0,42.0,0.0,121068886.85714285,92092342.98789506,0.0,0.0,10.0,0.0,0.0,0.0,13.0,0.0,307848.0,0.0,0.0,0.0,42.0,0.0,127194976.57142857,68456850.1547723,0.0,0.0,10.0,0.0,0.0,0.0,13.0,0.0,305473.5714285714,3132.428100087177,0.0,0.0,42.0,0.0,59615392.0,62014260.31640813,139940544.0,90235106.91402473,172080832.0,68552146.9769133,117885980.57142857,40489930.99551987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,0.0,13.0,0.0,13.0,0.0,307848.0,0.0,307848.0,0.0,307625.75,444.5000000000689,301982.0,2603.6768232603285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,42.0,0.0,42.0,0.0,42.0,0.0,-89164784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-163818304.0,0.0,0.0,0.0,0.0,889.0,0.0,0.0,0.0,1,0,1
2015-08-27,S1F0TPMF,0,136789872,0,0,0,6,307579,0,0,2015-01,2015-08,2015-08-28,0.0,0,217449400.0,0.0,0.0,0.0,6.0,307579.0,0.0,0.0,20393352.0,0.0,0.0,0.0,6.0,307579.0,0.0,0.0,199912640.0,0.0,0.0,0.0,6.0,307579.0,0.0,0.0,39195080.0,0.0,0.0,0.0,6.0,307579.0,0.0,0.0,219039864.0,0.0,0.0,0.0,6.0,306671.0,0.0,0.0,136789872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,307579.0,0.0,0.0,0.0,0.0,0.0,177119636.0,57034899.216106206,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,307579.0,0.0,0.0,0.0,0.0,0.0,124877541.33333333,99066640.34769015,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,307579.0,0.0,0.0,0.0,0.0,0.0,148160784.0,77878935.20900713,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,307579.0,0.0,0.0,0.0,0.0,0.0,140916555.42857143,80788262.93204533,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,307579.0,0.0,0.0,0.0,0.0,0.0,152848288.57142857,60733856.278934635,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,305204.35714285716,3128.5454621588688,0.0,0.0,0.0,0.0,118921376.0,139339667.8146218,183085648.0,23796960.300343573,157727622.0,82163612.58037978,137942428.57142857,52697482.191446796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,307579.0,0.0,307579.0,0.0,307352.0,454.00000000014745,301714.71428571426,2599.658164346276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80659528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82249992.0,0.0,0.0,0.0,0.0,908.0,0.0,0.0,0.0,1,0,1
2015-08-27,S1F0TQJ4,0,180899928,0,0,0,8,300480,0,0,2015-01,2015-08,2015-08-28,0.0,0,173658880.0,0.0,0.0,0.0,8.0,300480.0,0.0,0.0,85132512.0,0.0,0.0,0.0,8.0,300480.0,0.0,0.0,139749056.0,0.0,0.0,0.0,8.0,300480.0,0.0,0.0,163582496.0,0.0,0.0,0.0,8.0,300480.0,0.0,0.0,206538440.0,0.0,0.0,0.0,8.0,299545.0,0.0,0.0,180899928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,300480.0,0.0,0.0,0.0,0.0,0.0,177279404.0,5120194.143697288,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,300480.0,0.0,0.0,0.0,0.0,0.0,146563773.33333334,53324085.51290681,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,300480.0,0.0,0.0,0.0,0.0,0.0,153533747.2,42504092.94262998,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,300480.0,0.0,0.0,0.0,0.0,0.0,166489960.0,45927295.9647734,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,300480.0,0.0,0.0,0.0,0.0,0.0,164387593.7142857,36984850.20708619,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,298014.4285714286,3219.1602993609513,0.0,0.0,0.0,0.0,129395696.0,62597595.126615785,163988708.0,34280044.60560412,198131946.0,29786841.85168388,149042874.2857143,26537814.91561642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,300480.0,0.0,300480.0,0.0,300246.25,467.5000000001006,294407.4285714286,2597.2433371621396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7241048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25638512.0,0.0,0.0,0.0,0.0,935.0,0.0,0.0,0.0,1,0,1
2015-08-27,S1F0TQTF,0,200341800,0,0,0,13,302296,0,0,2015-01,2015-08,2015-08-28,0.0,0,32194512.0,0.0,0.0,0.0,13.0,302296.0,0.0,0.0,228334376.0,0.0,0.0,0.0,13.0,302296.0,0.0,0.0,191396752.0,0.0,0.0,0.0,13.0,302296.0,0.0,0.0,20808448.0,0.0,0.0,0.0,13.0,302296.0,0.0,0.0,64809408.0,0.0,0.0,0.0,13.0,301373.0,0.0,0.0,200341800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,302296.0,0.0,0.0,0.0,0.0,0.0,116268156.0,118898087.58292739,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,302296.0,0.0,0.0,0.0,0.0,0.0,153623562.66666666,106087967.44746736,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,302296.0,0.0,0.0,0.0,0.0,0.0,152059430.4,80626754.51820835,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,302296.0,0.0,0.0,0.0,0.0,0.0,126270298.28571428,82665774.92511636,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,302296.0,0.0,0.0,0.0,0.0,0.0,109751996.0,85814040.08381426,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,299892.0714285714,3132.201620986255,0.0,0.0,0.0,0.0,130264444.0,138691827.8954072,149713232.0,58949399.31145015,74108514.0,40416350.958918765,108960657.14285715,95778114.10588495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,0.0,13.0,0.0,13.0,0.0,302296.0,0.0,302296.0,0.0,302065.25,461.4999999998834,296391.14285714284,2500.4751834024705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168147288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135532392.0,0.0,0.0,0.0,0.0,923.0,0.0,0.0,0.0,1,0,1
2015-08-27,S1F0VE35,0,161756496,0,0,0,8,307670,0,0,2015-01,2015-08,2015-08-28,0.0,0,1698616.0,0.0,0.0,0.0,8.0,307670.0,0.0,0.0,57211592.0,0.0,0.0,0.0,8.0,307670.0,0.0,0.0,241678128.0,0.0,0.0,0.0,8.0,307670.0,0.0,0.0,223733704.0,0.0,0.0,0.0,8.0,307670.0,0.0,0.0,241331784.0,0.0,0.0,0.0,8.0,306771.0,0.0,0.0,161756496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,307670.0,0.0,0.0,0.0,0.0,0.0,81727556.0,113178012.33034268,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,307670.0,0.0,0.0,0.0,0.0,0.0,73555568.0,81270999.75477134,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,307670.0,0.0,0.0,0.0,0.0,0.0,134632113.6,102058534.17338194,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,307670.0,0.0,0.0,0.0,0.0,0.0,129632533.71428572,103945799.37127087,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,307670.0,0.0,0.0,0.0,0.0,0.0,159974115.42857143,80667138.64988083,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,305291.78571428574,3139.4096745118704,0.0,0.0,0.0,0.0,29455104.0,39253601.77344606,226246932.0,21823006.666837454,171603672.0,108106040.08365881,167840838.85714287,44794707.97182688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,307670.0,0.0,307670.0,0.0,307445.25,449.5000000000217,301795.0,2616.840333939644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160057880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79575288.0,0.0,0.0,0.0,0.0,899.0,0.0,0.0,0.0,1,0,1
2015-10-18,S1F0X4RC,0,19664336,0,0,0,12,260101,0,0,2015-01,2015-10,2015-10-19,0.0,0,241395976.0,0.0,0.0,0.0,12.0,258708.0,0.0,0.0,219476656.0,0.0,0.0,0.0,12.0,257322.0,0.0,0.0,196259656.0,0.0,0.0,0.0,12.0,255960.0,0.0,0.0,30408936.0,0.0,0.0,0.0,12.0,255684.0,0.0,0.0,67352968.0,0.0,0.0,0.0,12.0,255683.0,0.0,0.0,19664336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,260101.0,0.0,0.0,0.0,0.0,0.0,130530156.0,156787946.24761432,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,259404.5,984.9997461928607,0.0,0.0,0.0,0.0,160178989.33333334,122181790.7806059,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,258710.33333333334,1389.501469352756,0.0,0.0,0.0,0.0,146286592.0,101652413.4712584,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,257555.0,1864.8377945547693,0.0,0.0,0.0,0.0,115279836.57142857,98544276.07404524,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,257020.42857142858,1775.3589174256863,0.0,0.0,0.0,0.0,103256982.85714285,77675727.13102879,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,255678.14285714287,2154.750953204264,0.0,0.0,0.0,0.0,230436316.0,15499299.810997915,125447996.0,100142809.9461524,49378800.0,15585585.43919793,97106053.71428572,54208165.15068921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,12.0,0.0,12.0,0.0,258015.0,980.0499987245548,255822.0,195.16147160748713,255683.75,0.5000001074901356,253767.57142857142,1782.7281394027416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-221731640.0,0.0,0.0,0.0,0.0,1393.0,0.0,0.0,-47688632.0,0.0,0.0,0.0,0.0,4418.0,0.0,0.0,0.0,1,0,1
2015-10-18,S1F0Y6BM,0,126685792,0,0,0,8,258906,0,0,2015-01,2015-10,2015-10-19,0.0,0,102719608.0,0.0,0.0,0.0,8.0,257434.0,0.0,0.0,81169344.0,0.0,0.0,0.0,8.0,256008.0,0.0,0.0,57539136.0,0.0,0.0,0.0,8.0,254669.0,0.0,0.0,128256632.0,0.0,0.0,0.0,8.0,254377.0,0.0,0.0,183951784.0,0.0,0.0,0.0,8.0,254376.0,0.0,0.0,126685792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,258906.0,0.0,0.0,0.0,0.0,0.0,114702700.0,16946651.225564536,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,258170.0,1040.861181906598,0.0,0.0,0.0,0.0,103524914.66666667,22768907.500244584,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,257449.33333333334,1449.0608452833658,0.0,0.0,0.0,0.0,105687955.2,39857546.0100547,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,256278.8,1905.1442727520873,0.0,0.0,0.0,0.0,117038304.0,39153098.72991646,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,255735.42857142858,1811.3170951173222,0.0,0.0,0.0,0.0,139015760.0,63611797.866662815,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,254417.5,2124.017410845567,0.0,0.0,0.0,0.0,91944476.0,15238337.810760332,108932516.0,72681215.01219417,158776508.0,22964186.537817545,166533126.85714287,81356953.716534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,256721.0,1008.3342699720167,254523.0,206.47518010647187,254376.75,0.5000000342261034,252561.57142857142,1692.587748310178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23966184.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,-57265992.0,0.0,0.0,0.0,0.0,4530.0,0.0,0.0,0.0,1,0,1
2015-10-18,S1F0Y8MA,0,200226960,0,0,0,8,258168,0,0,2015-01,2015-10,2015-10-19,0.0,0,169923880.0,0.0,0.0,0.0,8.0,256697.0,0.0,0.0,139426152.0,0.0,0.0,0.0,8.0,255272.0,0.0,0.0,109477768.0,0.0,0.0,0.0,8.0,253930.0,0.0,0.0,50698120.0,0.0,0.0,0.0,8.0,251352.0,0.0,0.0,235187416.0,0.0,0.0,0.0,8.0,248882.0,0.0,0.0,200226960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,258168.0,0.0,0.0,0.0,0.0,0.0,185075420.0,21427513.358838443,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,257432.5,1040.1540751254115,0.0,0.0,0.0,0.0,169858997.33333334,30400455.9288759,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,256712.33333333334,1448.0608873018414,0.0,0.0,0.0,0.0,139831148.8,47545795.863079354,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,255343.8,2182.7178470887966,0.0,0.0,0.0,0.0,110216851.42857143,64305927.339411974,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,254026.14285714287,2892.798093462844,0.0,0.0,0.0,0.0,121621466.85714285,70127883.49550934,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,251150.7857142857,3583.3472572373703,0.0,0.0,0.0,0.0,154675016.0,21565150.279582843,94789376.0,20772523.17585247,96912654.0,95220219.64593811,108747963.42857143,67493801.64408417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,255984.5,1007.6271631908302,253291.0,903.6824663564078,250749.5,1620.336899125206,248139.2857142857,313.5977860977487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30303080.0,0.0,0.0,0.0,0.0,1471.0,0.0,0.0,-34960456.0,0.0,0.0,0.0,0.0,9286.0,0.0,0.0,0.0,1,0,1
